timestamp,facility_id,energy_usage,temperature,complaints,severity,energy_status
2026-09-05 15:06:47,F011,244.0,22.4,5,Medium,Normal
2026-09-05 15:06:47,F012,363.0,22.1,10,Critical,Over Consumption
2026-09-05 15:06:47,F013,147.0,23.4,5,Medium,Optimized
2026-09-05 15:06:47,F014,280.0,18.0,9,Critical,Over Consumption
2026-09-05 15:06:47,F015,121.0,26.5,8,Critical,Optimized
2026-09-05 15:06:51,F001,139.0,23.9,6,Medium,Optimized
2026-09-05 15:06:51,F002,266.0,24.4,10,Critical,Over Consumption
2026-09-05 15:06:51,F003,142.0,21.8,1,Low,Optimized
2026-09-05 15:06:51,F004,259.0,23.7,0,Low,Over Consumption
2026-09-05 15:06:51,F005,65.0,24.5,5,Medium,Optimized
2026-09-05 15:06:51,F006,109.0,22.2,10,Critical,Optimized
2026-09-05 15:06:51,F007,254.0,21.6,14,Critical,Over Consumption
2026-09-05 15:06:51,F008,238.0,21.6,9,Critical,Normal
2026-09-05 15:06:51,F009,272.0,26.1,7,Medium,Over Consumption
2026-09-05 15:06:51,F010,129.0,24.2,2,Low,Optimized
2026-09-05 15:06:51,F011,243.0,22.8,5,Medium,Normal
2026-09-05 15:06:51,F012,355.0,22.6,10,Critical,Over Consumption
2026-09-05 15:06:51,F013,162.0,23.3,4,Medium,Normal
2026-09-05 15:06:51,F014,272.0,18.4,9,Critical,Over Consumption
2026-09-05 15:06:51,F015,108.0,26.2,8,Critical,Optimized
2026-09-05 15:06:55,F001,138.0,23.6,5,Medium,Optimized
2026-09-05 15:06:55,F002,266.0,24.8,9,Critical,Normal
2026-09-05 15:06:55,F003,155.0,21.3,2,Low,Normal
2026-09-05 15:06:55,F004,257.0,23.8,0,Low,Over Consumption
2026-09-05 15:06:55,F005,55.0,24.1,6,Medium,Optimized
2026-09-05 15:06:55,F006,102.0,22.0,9,Critical,Optimized
2026-09-05 15:06:55,F007,257.0,21.3,13,Critical,Over Consumption
2026-09-05 15:06:55,F008,226.0,21.5,9,Critical,Normal
2026-09-05 15:06:55,F009,271.0,25.9,6,Medium,Over Consumption
2026-09-05 15:06:55,F010,138.0,24.2,3,Low,Optimized
2026-09-05 15:06:55,F011,234.0,23.0,5,Medium,Normal
2026-09-05 15:06:55,F012,361.0,22.5,9,Critical,Over Consumption
2026-09-05 15:06:55,F013,148.0,23.0,3,Low,Optimized
2026-09-05 15:06:55,F014,274.0,18.9,9,Critical,Over Consumption
2026-09-05 15:06:55,F015,118.0,26.3,7,Medium,Optimized
2026-09-05 15:06:58,F001,124.0,23.2,5,Medium,Optimized
2026-09-05 15:06:58,F002,275.0,24.5,9,Critical,Over Consumption
2026-09-05 15:06:58,F003,150.0,21.1,1,Low,Optimized
2026-09-05 15:06:58,F004,262.0,24.1,0,Low,Over Consumption
2026-09-05 15:06:58,F005,53.0,24.4,6,Medium,Optimized
2026-09-05 15:06:58,F006,101.0,22.1,8,Critical,Optimized
2026-09-05 15:06:58,F007,267.0,21.2,14,Critical,Over Consumption
2026-09-05 15:06:58,F008,225.0,21.1,8,Critical,Normal
2026-09-05 15:06:58,F009,266.0,26.3,6,Medium,Normal
2026-09-05 15:06:58,F010,141.0,24.4,4,Medium,Optimized
2026-09-05 15:06:58,F011,246.0,22.6,6,Medium,Normal
2026-09-05 15:06:58,F012,360.0,22.4,10,Critical,Over Consumption
2026-09-05 15:06:58,F013,155.0,23.5,4,Medium,Normal
2026-09-05 15:06:58,F014,269.0,18.6,9,Critical,Over Consumption
2026-09-05 15:06:58,F015,105.0,25.9,7,Medium,Optimized
2026-09-05 15:07:02,F001,134.0,23.4,5,Medium,Optimized
2026-09-05 15:07:02,F002,272.0,24.4,8,Critical,Over Consumption
2026-09-05 15:07:02,F003,138.0,21.2,1,Low,Optimized
2026-09-05 15:07:02,F004,256.0,23.7,0,Low,Over Consumption
2026-09-05 15:07:02,F005,68.0,24.9,7,Medium,Optimized
2026-09-05 15:07:02,F006,100.0,21.8,9,Critical,Optimized
2026-09-05 15:07:02,F007,256.0,20.9,15,Critical,Over Consumption
2026-09-05 15:07:02,F008,221.0,20.9,8,Critical,Normal
2026-09-05 15:07:02,F009,281.0,26.0,6,Medium,Over Consumption
2026-09-05 15:07:02,F010,153.0,24.7,4,Medium,Optimized
2026-09-05 15:07:02,F011,256.0,22.9,5,Medium,Over Consumption
2026-09-05 15:07:02,F012,361.0,22.6,11,Critical,Over Consumption
2026-09-05 15:07:02,F013,164.0,23.7,5,Medium,Normal
2026-09-05 15:07:02,F014,270.0,18.8,9,Critical,Over Consumption
2026-09-05 15:07:02,F015,93.0,25.8,7,Medium,Optimized
2026-09-05 15:07:05,F001,126.0,23.6,5,Medium,Optimized
2026-09-05 15:07:05,F002,269.0,24.5,7,Medium,Normal
2026-09-05 15:07:05,F003,140.0,21.1,2,Low,Optimized
2026-09-05 15:07:05,F004,258.0,23.5,0,Low,Over Consumption
2026-09-05 15:07:05,F005,78.0,25.2,7,Medium,Optimized
2026-09-05 15:07:05,F006,111.0,21.5,10,Critical,Optimized
2026-09-05 15:07:05,F007,255.0,21.3,15,Critical,Over Consumption
2026-09-05 15:07:05,F008,227.0,20.7,7,Medium,Normal
2026-09-05 15:07:05,F009,291.0,26.1,7,Medium,Over Consumption
2026-09-05 15:07:05,F010,158.0,24.7,4,Medium,Optimized
2026-09-05 15:07:05,F011,260.0,22.6,5,Medium,Over Consumption
2026-09-05 15:07:05,F012,367.0,23.0,11,Critical,Over Consumption
2026-09-05 15:07:05,F013,157.0,23.7,5,Medium,Normal
